IMAGE,CLASS,CONDITION,JOD
Overall\1134_Indoor_Scene_11.jpg,11,Indoor,0.9118602228742022
Overall\1123_Indoor_Scene_11.jpg,11,Indoor,0.8190771210659495
Overall\1144_Indoor_Scene_11.jpg,11,Indoor,0.9147490791345064
Overall\1122_Indoor_Scene_11.jpg,11,Indoor,1.0084734755347864
Overall\1164_Indoor_Scene_11.jpg,11,Indoor,1.0043063991911685
Overall\1184_Indoor_Scene_11.jpg,11,Indoor,1.1053629520715098
Overall\1201_Indoor_Scene_11.jpg,11,Indoor,1.1453458982087483
Overall\1132_Indoor_Scene_11.jpg,11,Indoor,1.1763311159190653
Overall\1117_Indoor_Scene_11.jpg,11,Indoor,1.12204263348939
Overall\1127_Indoor_Scene_11.jpg,11,Indoor,1.326513660784559
Overall\1193_Indoor_Scene_11.jpg,11,Indoor,1.2282700293509397
Overall\1188_Indoor_Scene_11.jpg,11,Indoor,1.4320872710404606
Overall\1182_Indoor_Scene_11.jpg,11,Indoor,1.4776948653729178
Overall\1186_Indoor_Scene_11.jpg,11,Indoor,1.4221061671561
Overall\1110_Indoor_Scene_11.jpg,11,Indoor,1.4855455455662
Overall\1166_Indoor_Scene_11.jpg,11,Indoor,1.5216127959818533
Overall\1115_Indoor_Scene_11.jpg,11,Indoor,1.7077201122446888
Overall\1179_Indoor_Scene_11.tiff,11,Indoor,1.884817080369324
Overall\1140_Indoor_Scene_11.jpg,11,Indoor,1.903494181838816
Overall\1111_Indoor_Scene_11.jpg,11,Indoor,2.0865063144247253
Overall\1154_Indoor_Scene_11.jpg,11,Indoor,2.1268092810244905
Overall\1162_Indoor_Scene_11.jpg,11,Indoor,2.4577965267250512
Overall\1198_Indoor_Scene_11.jpg,11,Indoor,2.6351073031176337
Overall\1155_Indoor_Scene_11.tiff,11,Indoor,3.134177985573656
Overall\1624_Lowlight_Scene_16.JPG,16,Lowlight,-3.994668750526592
Overall\1572_Lowlight_Scene_16.jpg,16,Lowlight,-3.034704692587572
Overall\1599_Lowlight_Scene_16.jpg,16,Lowlight,-2.6982769328483096
Overall\1571_Lowlight_Scene_16.jpg,16,Lowlight,-2.570641030330717
Overall\1596_Lowlight_Scene_16.jpg,16,Lowlight,-2.253129787354523
Overall\1641_Lowlight_Scene_16.jpg,16,Lowlight,-2.2147739866108656
Overall\1628_Lowlight_Scene_16.jpg,16,Lowlight,-2.00815780732574
Overall\1592_Lowlight_Scene_16.jpg,16,Lowlight,-1.982411529719614
Overall\1590_Lowlight_Scene_16.jpg,16,Lowlight,-1.927416711782561
Overall\1640_Lowlight_Scene_16.jpg,16,Lowlight,-1.7894975624909686
Overall\1587_Lowlight_Scene_16.jpg,16,Lowlight,-1.7141717468348905
Overall\1594_Lowlight_Scene_16.jpg,16,Lowlight,-1.714153743105985
Overall\1575_Lowlight_Scene_16.jpeg,16,Lowlight,-1.7123607384103317
Overall\1649_Lowlight_Scene_16.jpg,16,Lowlight,-1.659940486959149
Overall\1586_Lowlight_Scene_16.jpg,16,Lowlight,-1.5656555598893795
Overall\1642_Lowlight_Scene_16.jpg,16,Lowlight,-1.4968604372097072
Overall\1576_Lowlight_Scene_16.JPG,16,Lowlight,-1.4021980787934365
Overall\1634_Lowlight_Scene_16.jpg,16,Lowlight,-1.275890076947535
Overall\1585_Lowlight_Scene_16.jpg,16,Lowlight,-1.194282809127801
Overall\1593_Lowlight_Scene_16.jpg,16,Lowlight,-1.108986231570316
Overall\1629_Lowlight_Scene_16.jpg,16,Lowlight,-1.0269305322480606
Overall\1635_Lowlight_Scene_16.jpg,16,Lowlight,-0.949348357216972
Overall\1626_Lowlight_Scene_16.jpg,16,Lowlight,-1.0448352536088197
Overall\1639_Lowlight_Scene_16.jpg,16,Lowlight,-0.6885510409387257
Overall\1589_Lowlight_Scene_16.jpg,16,Lowlight,-0.6302456868100083
Overall\1646_Lowlight_Scene_16.JPG,16,Lowlight,-0.5363465761592966
Overall\1613_Lowlight_Scene_16.jpg,16,Lowlight,-0.4807124342777832
Overall\1622_Lowlight_Scene_16.jpg,16,Lowlight,-0.5236317879754107
Overall\1633_Lowlight_Scene_16.jpg,16,Lowlight,-0.4899517118583644
Overall\1591_Lowlight_Scene_16.jpg,16,Lowlight,-0.4416721371550976
Overall\1598_Lowlight_Scene_16.jpg,16,Lowlight,-0.451319750961162
Overall\1630_Lowlight_Scene_16.jpg,16,Lowlight,-0.5471394886530944
Overall\1579_Lowlight_Scene_16.jpg,16,Lowlight,-0.3499083177939113
Overall\1637_Lowlight_Scene_16.jpeg,16,Lowlight,-0.395793205895005
Overall\1631_Lowlight_Scene_16.jpg,16,Lowlight,-0.3141928922564893
Overall\1584_Lowlight_Scene_16.JPG,16,Lowlight,-0.2470254098198683
Overall\1632_Lowlight_Scene_16.jpg,16,Lowlight,-0.2472256797147331
Overall\1647_Lowlight_Scene_16.jpg,16,Lowlight,-0.1319491472822447
Overall\1619_Lowlight_Scene_16.jpg,16,Lowlight,-0.011472938700057
Overall\1568_Lowlight_Scene_16.jpg,16,Lowlight,-0.0237563913844957
Overall\1602_Lowlight_Scene_16.jpg,16,Lowlight,-0.0136140258210171
Overall\1569_Lowlight_Scene_16.jpg,16,Lowlight,0.0126534087655889
Overall\1614_Lowlight_Scene_16.jpg,16,Lowlight,0.1358953668912841
Overall\1618_Lowlight_Scene_16.jpg,16,Lowlight,0.0515071645901605
Overall\1581_Lowlight_Scene_16.jpg,16,Lowlight,0.1179446550477728
Overall\1609_Lowlight_Scene_16.JPG,16,Lowlight,0.2123299539484094
Overall\1644_Lowlight_Scene_16.jpg,16,Lowlight,0.203239695744877
Overall\1607_Lowlight_Scene_16.JPG,16,Lowlight,0.1233964193691718
Overall\1623_Lowlight_Scene_16.jpg,16,Lowlight,0.3358228151087982
Overall\1582_Lowlight_Scene_16.JPG,16,Lowlight,0.3442782902689723
Overall\1617_Lowlight_Scene_16.jpg,16,Lowlight,0.3574690327949106
Overall\1606_Lowlight_Scene_16.JPG,16,Lowlight,0.4340051586292971
Overall\1570_Lowlight_Scene_16.jpg,16,Lowlight,0.4069957538465754
Overall\1608_Lowlight_Scene_16.JPG,16,Lowlight,0.3977850668588852
Overall\1600_Lowlight_Scene_16.JPG,16,Lowlight,0.4622803821966187
Overall\1573_Lowlight_Scene_16.JPG,16,Lowlight,0.4726461798794558
Overall\1597_Lowlight_Scene_16.jpg,16,Lowlight,0.5060852612192752
Overall\1611_Lowlight_Scene_16.jpg,16,Lowlight,0.5348779363129738
Overall\1625_Lowlight_Scene_16.JPG,16,Lowlight,0.4858407418555912
Overall\1612_Lowlight_Scene_16.jpg,16,Lowlight,0.5625223350004595
Overall\1638_Lowlight_Scene_16.jpg,16,Lowlight,0.5587501209296869
Overall\1577_Lowlight_Scene_16.jpg,16,Lowlight,0.5463171705448073
Overall\1627_Lowlight_Scene_16.jpg,16,Lowlight,0.576800428496968
Overall\1583_Lowlight_Scene_16.jpg,16,Lowlight,0.7676499290138658
Overall\1588_Lowlight_Scene_16.jpg,16,Lowlight,0.9218379277850304
Overall\1574_Lowlight_Scene_16.JPG,16,Lowlight,0.9597051480478682
Overall\1604_Lowlight_Scene_16.JPG,16,Lowlight,0.9647848722687415
Overall\1615_Lowlight_Scene_16.jpg,16,Lowlight,1.0372824761855086
Overall\1578_Lowlight_Scene_16.jpg,16,Lowlight,1.0534697285896146
Overall\1620_Lowlight_Scene_16.jpg,16,Lowlight,1.2997933988811892
Overall\1567_Lowlight_Scene_16.JPG,16,Lowlight,1.3541823614883677
Overall\1564_Lowlight_Scene_16.jpg,16,Lowlight,1.3433900620590922
Overall\1645_Lowlight_Scene_16.jpg,16,Lowlight,1.4491775535915798
Overall\1566_Lowlight_Scene_16.JPG,16,Lowlight,1.4983712403496523
Overall\1595_Lowlight_Scene_16.jpg,16,Lowlight,1.4850692272586905
Overall\1621_Lowlight_Scene_16.jpg,16,Lowlight,1.5711668796463805
Overall\1648_Lowlight_Scene_16.jpg,16,Lowlight,1.6117756032936372
Overall\1580_Lowlight_Scene_16.jpg,16,Lowlight,1.8305955983576847
Overall\1563_Lowlight_Scene_16.jpg,16,Lowlight,1.908737485638555
Overall\1636_Lowlight_Scene_16.jpg,16,Lowlight,2.016401811352748
Overall\1603_Lowlight_Scene_16.jpg,16,Lowlight,2.144230854304115
Overall\1610_Lowlight_Scene_16.jpg,16,Lowlight,2.1594462759221025
Overall\1565_Lowlight_Scene_16.JPG,16,Lowlight,2.3726219905065973
Overall\1616_Lowlight_Scene_16.jpg,16,Lowlight,2.6257343904829726
Overall\1601_Lowlight_Scene_16.jpg,16,Lowlight,2.869810685921661
Overall\1643_Lowlight_Scene_16.jpg,16,Lowlight,2.810541008316109
Overall\1605_Lowlight_Scene_16.jpg,16,Lowlight,2.968581619394308
Overall\1690_Lowlight_Scene_17.jpg,17,Lowlight,-3.712870268839287
Overall\1697_Lowlight_Scene_17.jpg,17,Lowlight,-2.8473489799218976
Overall\1684_Lowlight_Scene_17.jpg,17,Lowlight,-2.6635118995591847
Overall\1664_Lowlight_Scene_17.jpg,17,Lowlight,-2.582868993100284
Overall\1658_Lowlight_Scene_17.jpg,17,Lowlight,-2.0605041305390333
Overall\1670_Lowlight_Scene_17.jpg,17,Lowlight,-2.2852288267166685
Overall\1689_Lowlight_Scene_17.JPG,17,Lowlight,-2.0170468690679733
Overall\1667_Lowlight_Scene_17.JPG,17,Lowlight,-1.8824916123391373
Overall\1674_Lowlight_Scene_17.JPG,17,Lowlight,-1.9481136865307929
Overall\1722_Lowlight_Scene_17.jpg,17,Lowlight,-1.813556885609504
Overall\1662_Lowlight_Scene_17.jpg,17,Lowlight,-1.8203987966305453
Overall\1676_Lowlight_Scene_17.JPG,17,Lowlight,-1.68931111515738
Overall\1709_Lowlight_Scene_17.jpg,17,Lowlight,-1.68231507639762
Overall\1707_Lowlight_Scene_17.jpg,17,Lowlight,-1.6341414330840898
Overall\1726_Lowlight_Scene_17.jpg,17,Lowlight,-1.500749492518124
Overall\1746_Lowlight_Scene_17.jpg,17,Lowlight,-1.2472903669596227
Overall\1677_Lowlight_Scene_17.JPG,17,Lowlight,-1.2737258458069396
Overall\1750_Lowlight_Scene_17.jpg,17,Lowlight,-1.0829831825243528
Overall\1732_Lowlight_Scene_17.jpg,17,Lowlight,-1.2068350870903433
Overall\1708_Lowlight_Scene_17.jpg,17,Lowlight,-1.0410094068351186
Overall\1715_Lowlight_Scene_17.jpg,17,Lowlight,-1.019274084619895
Overall\1660_Lowlight_Scene_17.jpg,17,Lowlight,-0.9384415179402644
Overall\1687_Lowlight_Scene_17.jpg,17,Lowlight,-0.908817149506314
Overall\1652_Lowlight_Scene_17.jpg,17,Lowlight,-1.0220758175216789
Overall\1653_Lowlight_Scene_17.jpg,17,Lowlight,-0.9198284595936898
Overall\1742_Lowlight_Scene_17.jpg,17,Lowlight,-0.7574751793548603
Overall\1720_Lowlight_Scene_17.jpg,17,Lowlight,-0.742369963990421
Overall\1666_Lowlight_Scene_17.jpg,17,Lowlight,-0.9926983996254198
Overall\1713_Lowlight_Scene_17.jpg,17,Lowlight,-0.7270817704215535
Overall\1737_Lowlight_Scene_17.jpg,17,Lowlight,-0.8367728582737253
Overall\1665_Lowlight_Scene_17.jpg,17,Lowlight,-0.6396459552419533
Overall\1685_Lowlight_Scene_17.jpg,17,Lowlight,-0.6952916874318812
Overall\1680_Lowlight_Scene_17.jpg,17,Lowlight,-0.7197353217069579
Overall\1705_Lowlight_Scene_17.jpg,17,Lowlight,-0.7024477837536178
Overall\1711_Lowlight_Scene_17.jpg,17,Lowlight,-0.6045741393884091
Overall\1731_Lowlight_Scene_17.jpg,17,Lowlight,-0.6319310332288849
Overall\1717_Lowlight_Scene_17.jpg,17,Lowlight,-0.5377589382461527
Overall\1736_Lowlight_Scene_17.jpg,17,Lowlight,-0.4597163144905485
Overall\1748_Lowlight_Scene_17.jpg,17,Lowlight,-0.4850285615166407
Overall\1721_Lowlight_Scene_17.jpg,17,Lowlight,-0.4847738137887863
Overall\1725_Lowlight_Scene_17.jpg,17,Lowlight,-0.483440706861197
Overall\1683_Lowlight_Scene_17.jpg,17,Lowlight,-0.4677325153308398
Overall\1751_Lowlight_Scene_17.jpg,17,Lowlight,-0.4419714564192407
Overall\1655_Lowlight_Scene_17.jpg,17,Lowlight,-0.3966221923984883
Overall\1739_Lowlight_Scene_17.JPG,17,Lowlight,-0.2524662740021239
Overall\1700_Lowlight_Scene_17.jpg,17,Lowlight,-0.2550129751712907
Overall\1678_Lowlight_Scene_17.jpg,17,Lowlight,-0.2589418892458104
Overall\1673_Lowlight_Scene_17.jpg,17,Lowlight,-0.2773897714828428
Overall\1657_Lowlight_Scene_17.jpg,17,Lowlight,-0.1819374660120798
Overall\1719_Lowlight_Scene_17.jpg,17,Lowlight,-0.1667161367680516
Overall\1723_Lowlight_Scene_17.jpg,17,Lowlight,-0.1292277744002888
Overall\1749_Lowlight_Scene_17.jpg,17,Lowlight,0.0033926743278015
Overall\1724_Lowlight_Scene_17.jpg,17,Lowlight,0.0299888692153172
Overall\1743_Lowlight_Scene_17.jpg,17,Lowlight,-0.0310304048312735
Overall\1682_Lowlight_Scene_17.jpg,17,Lowlight,0.0525327675185869
Overall\1704_Lowlight_Scene_17.jpg,17,Lowlight,0.0771155358403584
Overall\1699_Lowlight_Scene_17.jpg,17,Lowlight,0.2816157495327901
Overall\1694_Lowlight_Scene_17.jpg,17,Lowlight,0.1862019170499267
Overall\1671_Lowlight_Scene_17.jpg,17,Lowlight,0.3000192163990129
Overall\1686_Lowlight_Scene_17.jpg,17,Lowlight,0.1503342945659925
Overall\1706_Lowlight_Scene_17.jpg,17,Lowlight,0.2755283531236293
Overall\1744_Lowlight_Scene_17.jpg,17,Lowlight,0.2809488980490534
Overall\1695_Lowlight_Scene_17.jpg,17,Lowlight,0.3697437635769677
Overall\1672_Lowlight_Scene_17.jpg,17,Lowlight,0.3762749824008385
Overall\1675_Lowlight_Scene_17.jpg,17,Lowlight,0.415143170061668
Overall\1738_Lowlight_Scene_17.jpg,17,Lowlight,0.3766384444603829
Overall\1747_Lowlight_Scene_17.JPG,17,Lowlight,0.4693913872455003
Overall\1716_Lowlight_Scene_17.jpg,17,Lowlight,0.4445353551288044
Overall\1691_Lowlight_Scene_17.jpg,17,Lowlight,0.5048712959738044
Overall\1650_Lowlight_Scene_17.JPG,17,Lowlight,0.4400857525743247
Overall\1679_Lowlight_Scene_17.jpg,17,Lowlight,0.540565069765375
Overall\1735_Lowlight_Scene_17.jpg,17,Lowlight,0.619068588362006
Overall\1688_Lowlight_Scene_17.jpg,17,Lowlight,0.6099146248128126
Overall\1668_Lowlight_Scene_17.JPG,17,Lowlight,0.7081492425813134
Overall\1718_Lowlight_Scene_17.jpg,17,Lowlight,0.6826693090845017
Overall\1693_Lowlight_Scene_17.jpg,17,Lowlight,0.7658506977300512
Overall\1663_Lowlight_Scene_17.jpg,17,Lowlight,0.8027915932471319
Overall\1730_Lowlight_Scene_17.jpg,17,Lowlight,0.7889459688327831
Overall\1714_Lowlight_Scene_17.jpg,17,Lowlight,0.9088803419134052
Overall\1669_Lowlight_Scene_17.jpg,17,Lowlight,0.9573526816846814
Overall\1701_Lowlight_Scene_17.jpg,17,Lowlight,1.0779144921962385
Overall\1727_Lowlight_Scene_17.jpg,17,Lowlight,1.1256507463042222
Overall\1734_Lowlight_Scene_17.jpg,17,Lowlight,1.168332278516276
Overall\1712_Lowlight_Scene_17.jpg,17,Lowlight,1.374300236981338
Overall\1728_Lowlight_Scene_17.jpg,17,Lowlight,1.4962091034230456
Overall\1733_Lowlight_Scene_17.jpg,17,Lowlight,1.44786806101041
Overall\1729_Lowlight_Scene_17.jpg,17,Lowlight,1.5491197133466343
Overall\1659_Lowlight_Scene_17.jpg,17,Lowlight,1.568764659854309
Overall\1654_Lowlight_Scene_17.jpg,17,Lowlight,1.5723488978728466
Overall\1698_Lowlight_Scene_17.JPG,17,Lowlight,1.5994315014304268
Overall\1656_Lowlight_Scene_17.jpg,17,Lowlight,1.759271260398924
Overall\1651_Lowlight_Scene_17.jpg,17,Lowlight,1.9033340722793315
Overall\1692_Lowlight_Scene_17.jpg,17,Lowlight,2.0499374887194786
Overall\1745_Lowlight_Scene_17.jpg,17,Lowlight,2.097254101332421
Overall\1740_Lowlight_Scene_17.jpg,17,Lowlight,2.0794060165009123
Overall\1710_Lowlight_Scene_17.jpg,17,Lowlight,2.1718324212767137
Overall\1703_Lowlight_Scene_17.jpg,17,Lowlight,2.1734329323627275
Overall\1741_Lowlight_Scene_17.jpg,17,Lowlight,2.383587781261325
Overall\1696_Lowlight_Scene_17.jpg,17,Lowlight,2.377358182490848
Overall\1681_Lowlight_Scene_17.jpg,17,Lowlight,2.746315267562012
Overall\1702_Lowlight_Scene_17.jpg,17,Lowlight,3.556963587846674
Overall\1661_Lowlight_Scene_17.jpg,17,Lowlight,4.463346919767146
Overall\2124_Lowlight_Scene_20.jpg,20,Lowlight,-4.171098254798844
Overall\2062_Lowlight_Scene_20.jpg,20,Lowlight,-3.9936383275490392
Overall\2055_Lowlight_Scene_20.jpg,20,Lowlight,-3.700434244900437
Overall\2117_Lowlight_Scene_20.jpg,20,Lowlight,-3.4364404672575
Overall\2121_Lowlight_Scene_20.jpg,20,Lowlight,-2.8801504066317376
Overall\2012_Lowlight_Scene_20.jpg,20,Lowlight,-2.558616058313801
Overall\2041_Lowlight_Scene_20.jpg,20,Lowlight,-2.249243906202788
Overall\2031_Lowlight_Scene_20.JPG,20,Lowlight,-2.265143456221901
Overall\2035_Lowlight_Scene_20.jpg,20,Lowlight,-2.2161761061517176
Overall\2034_Lowlight_Scene_20.jpg,20,Lowlight,-2.1453406398938
Overall\2033_Lowlight_Scene_20.jpg,20,Lowlight,-2.049254102043086
Overall\2074_Lowlight_Scene_20.jpg,20,Lowlight,-2.009487173467243
Overall\2030_Lowlight_Scene_20.jpg,20,Lowlight,-1.9433646036035392
Overall\2048_Lowlight_Scene_20.jpg,20,Lowlight,-1.9386683701684144
Overall\2111_Lowlight_Scene_20.JPG,20,Lowlight,-1.761044968554952
Overall\2010_Lowlight_Scene_20.jpg,20,Lowlight,-1.7473003623515373
Overall\2072_Lowlight_Scene_20.jpg,20,Lowlight,-1.6802224199671862
Overall\2037_Lowlight_Scene_20.jpg,20,Lowlight,-1.58741290631809
Overall\2073_Lowlight_Scene_20.JPG,20,Lowlight,-1.4477086115001232
Overall\2090_Lowlight_Scene_20.jpg,20,Lowlight,-1.3841589653330797
Overall\2021_Lowlight_Scene_20.jpg,20,Lowlight,-1.1418364007711508
Overall\2100_Lowlight_Scene_20.jpg,20,Lowlight,-1.163077685639227
Overall\2095_Lowlight_Scene_20.jpg,20,Lowlight,-1.142547330230362
Overall\2005_Lowlight_Scene_20.jpg,20,Lowlight,-1.0128630333482136
Overall\2125_Lowlight_Scene_20.JPG,20,Lowlight,-0.8133199346155502
Overall\2109_Lowlight_Scene_20.jpg,20,Lowlight,-0.7497923419843932
Overall\2043_Lowlight_Scene_20.jpg,20,Lowlight,-0.663080019565074
Overall\2036_Lowlight_Scene_20.JPG,20,Lowlight,-0.7435978218274117
Overall\2042_Lowlight_Scene_20.jpg,20,Lowlight,-0.72332190469674
Overall\2020_Lowlight_Scene_20.jpg,20,Lowlight,-0.6793745922855625
Overall\2027_Lowlight_Scene_20.jpg,20,Lowlight,-0.6225170945578666
Overall\2098_Lowlight_Scene_20.JPG,20,Lowlight,-0.6289034232830576
Overall\2113_Lowlight_Scene_20.jpg,20,Lowlight,-0.5795327164315287
Overall\2115_Lowlight_Scene_20.jpg,20,Lowlight,-0.5516037839199446
Overall\2059_Lowlight_Scene_20.jpg,20,Lowlight,-0.5914540181198754
Overall\2107_Lowlight_Scene_20.jpg,20,Lowlight,-0.4449171452537787
Overall\2023_Lowlight_Scene_20.jpg,20,Lowlight,-0.4421189964884794
Overall\2063_Lowlight_Scene_20.jpg,20,Lowlight,-0.4816019397691142
Overall\2092_Lowlight_Scene_20.jpg,20,Lowlight,-0.4183050593962979
Overall\2069_Lowlight_Scene_20.jpg,20,Lowlight,-0.3724703033684546
Overall\2078_Lowlight_Scene_20.jpg,20,Lowlight,-0.4075871921068815
Overall\2011_Lowlight_Scene_20.jpg,20,Lowlight,-0.3389778985843715
Overall\2007_Lowlight_Scene_20.jpg,20,Lowlight,-0.3397986159590514
Overall\2016_Lowlight_Scene_20.jpg,20,Lowlight,-0.3272858684812615
Overall\2076_Lowlight_Scene_20.jpg,20,Lowlight,-0.269494751833389
Overall\2038_Lowlight_Scene_20.jpg,20,Lowlight,-0.2818245623513294
Overall\2039_Lowlight_Scene_20.jpg,20,Lowlight,-0.2883871643543892
Overall\2082_Lowlight_Scene_20.jpg,20,Lowlight,-0.2174086870439514
Overall\2105_Lowlight_Scene_20.jpg,20,Lowlight,-0.2434109733780863
Overall\2049_Lowlight_Scene_20.jpg,20,Lowlight,-0.2054618119034633
Overall\2006_Lowlight_Scene_20.jpg,20,Lowlight,-0.2348253406329488
Overall\2047_Lowlight_Scene_20.jpg,20,Lowlight,-0.2157481155068507
Overall\2066_Lowlight_Scene_20.jpg,20,Lowlight,-0.2661728668200479
Overall\2114_Lowlight_Scene_20.jpg,20,Lowlight,-0.4509287782210113
Overall\2079_Lowlight_Scene_20.jpg,20,Lowlight,-0.1544663090991203
Overall\2091_Lowlight_Scene_20.jpg,20,Lowlight,-0.3617258786639831
Overall\2101_Lowlight_Scene_20.jpg,20,Lowlight,-0.1721141772406756
Overall\2071_Lowlight_Scene_20.jpg,20,Lowlight,-0.1525314537465947
Overall\2108_Lowlight_Scene_20.JPG,20,Lowlight,-0.2017628783783647
Overall\2116_Lowlight_Scene_20.JPG,20,Lowlight,-0.0634079318810414
Overall\2017_Lowlight_Scene_20.jpg,20,Lowlight,0.0191968210417421
Overall\2057_Lowlight_Scene_20.jpg,20,Lowlight,0.0121829485090283
Overall\2022_Lowlight_Scene_20.jpg,20,Lowlight,0.0563879090370606
Overall\2003_Lowlight_Scene_20.jpg,20,Lowlight,0.012757755049471
Overall\2009_Lowlight_Scene_20.jpg,20,Lowlight,0.0602034280237315
Overall\2064_Lowlight_Scene_20.jpg,20,Lowlight,0.0889217995045968
Overall\2051_Lowlight_Scene_20.jpg,20,Lowlight,0.17388932994097
Overall\2060_Lowlight_Scene_20.jpg,20,Lowlight,0.19218788766719
Overall\2058_Lowlight_Scene_20.JPG,20,Lowlight,0.1607168610481986
Overall\2056_Lowlight_Scene_20.JPG,20,Lowlight,0.167384366962513
Overall\2067_Lowlight_Scene_20.jpg,20,Lowlight,0.1534109426585593
Overall\2099_Lowlight_Scene_20.jpg,20,Lowlight,0.2453488076577605
Overall\2013_Lowlight_Scene_20.jpg,20,Lowlight,0.2525467551097188
Overall\2065_Lowlight_Scene_20.jpg,20,Lowlight,0.2714964973105713
Overall\2118_Lowlight_Scene_20.jpg,20,Lowlight,0.2533796593204904
Overall\2077_Lowlight_Scene_20.jpg,20,Lowlight,0.2183341181087723
Overall\2024_Lowlight_Scene_20.jpg,20,Lowlight,0.1210345655477782
Overall\2119_Lowlight_Scene_20.jpg,20,Lowlight,0.2935692059790682
Overall\2126_Lowlight_Scene_20.jpg,20,Lowlight,0.3212438640372185
Overall\2050_Lowlight_Scene_20.jpg,20,Lowlight,0.2864634961386534
Overall\2110_Lowlight_Scene_20.jpg,20,Lowlight,0.2425251078846899
Overall\2015_Lowlight_Scene_20.jpg,20,Lowlight,0.4294949726247175
Overall\2026_Lowlight_Scene_20.jpg,20,Lowlight,0.3968609100219814
Overall\2018_Lowlight_Scene_20.jpg,20,Lowlight,0.513319738118216
Overall\2070_Lowlight_Scene_20.jpg,20,Lowlight,0.4893894667709442
Overall\2089_Lowlight_Scene_20.jpg,20,Lowlight,0.3617916559226538
Overall\2029_Lowlight_Scene_20.jpg,20,Lowlight,0.5805096549003967
Overall\2046_Lowlight_Scene_20.jpg,20,Lowlight,0.5823635224190284
Overall\2088_Lowlight_Scene_20.jpg,20,Lowlight,0.6735988685767135
Overall\2032_Lowlight_Scene_20.jpg,20,Lowlight,0.7857315321205712
Overall\2045_Lowlight_Scene_20.jpg,20,Lowlight,1.055161574856078
Overall\2075_Lowlight_Scene_20.jpg,20,Lowlight,0.9792157317963648
Overall\2106_Lowlight_Scene_20.jpg,20,Lowlight,1.038913604960471
Overall\2094_Lowlight_Scene_20.jpg,20,Lowlight,1.0242957067105962
Overall\2103_Lowlight_Scene_20.jpg,20,Lowlight,0.9545848519847466
Overall\2019_Lowlight_Scene_20.jpg,20,Lowlight,1.116454876466787
Overall\2120_Lowlight_Scene_20.jpg,20,Lowlight,1.179499222456503
Overall\2096_Lowlight_Scene_20.jpg,20,Lowlight,1.1121585063692063
Overall\2086_Lowlight_Scene_20.jpg,20,Lowlight,1.207672868479941
Overall\2093_Lowlight_Scene_20.jpg,20,Lowlight,1.1568512991229103
Overall\2044_Lowlight_Scene_20.jpg,20,Lowlight,1.2032239463315304
Overall\2004_Lowlight_Scene_20.jpg,20,Lowlight,1.1739024919245458
Overall\2081_Lowlight_Scene_20.jpg,20,Lowlight,1.1535228619709288
Overall\2053_Lowlight_Scene_20.jpg,20,Lowlight,1.282191523614112
Overall\2008_Lowlight_Scene_20.jpg,20,Lowlight,1.2375457631704765
Overall\2061_Lowlight_Scene_20.jpg,20,Lowlight,1.368818512531288
Overall\2040_Lowlight_Scene_20.jpg,20,Lowlight,1.4246758511358713
Overall\2123_Lowlight_Scene_20.jpg,20,Lowlight,1.4241223615689194
Overall\2083_Lowlight_Scene_20.jpg,20,Lowlight,1.4623294900257977
Overall\2028_Lowlight_Scene_20.jpg,20,Lowlight,1.470303920778269
Overall\2002_Lowlight_Scene_20.jpg,20,Lowlight,1.3921473972958618
Overall\2102_Lowlight_Scene_20.jpg,20,Lowlight,1.5674502178089675
Overall\2025_Lowlight_Scene_20.jpg,20,Lowlight,1.5175022165335708
Overall\2084_Lowlight_Scene_20.jpg,20,Lowlight,1.5812669230233924
Overall\2097_Lowlight_Scene_20.jpg,20,Lowlight,1.7877380655691937
Overall\2122_Lowlight_Scene_20.JPG,20,Lowlight,1.8834766866130228
Overall\2068_Lowlight_Scene_20.jpg,20,Lowlight,1.842631718455617
Overall\2080_Lowlight_Scene_20.jpg,20,Lowlight,2.149093505845203
Overall\2014_Lowlight_Scene_20.jpg,20,Lowlight,2.2370377720700505
Overall\2104_Lowlight_Scene_20.jpg,20,Lowlight,2.2271825381976744
Overall\2052_Lowlight_Scene_20.jpg,20,Lowlight,2.9481769472161443
Overall\2087_Lowlight_Scene_20.jpg,20,Lowlight,3.06829619168615
Overall\2054_Lowlight_Scene_20.jpg,20,Lowlight,2.742972633065652
Overall\2112_Lowlight_Scene_20.jpg,20,Lowlight,3.4648357692170504
Overall\2085_Lowlight_Scene_20.jpg,20,Lowlight,3.472965156101812
Overall\3054_Night_Scene_28.jpg,28,Night,-3.9598353334169687
Overall\3034_Night_Scene_28.jpg,28,Night,-3.1970190986298768
Overall\2956_Night_Scene_28.jpg,28,Night,-3.141638622478378
Overall\2968_Night_Scene_28.jpg,28,Night,-2.9763595083476897
Overall\3060_Night_Scene_28.jpg,28,Night,-2.9171748426604607
Overall\3038_Night_Scene_28.jpg,28,Night,-2.887025299897901
Overall\2982_Night_Scene_28.jpg,28,Night,-2.7226828527768503
Overall\3013_Night_Scene_28.jpg,28,Night,-2.6261649669779046
Overall\3032_Night_Scene_28.jpg,28,Night,-2.393692739330456
Overall\3024_Night_Scene_28.JPG,28,Night,-2.062351773269101
Overall\2961_Night_Scene_28.jpg,28,Night,-1.9614578403682863
Overall\2979_Night_Scene_28.jpg,28,Night,-1.8745959150689624
