IMAGE,CLASS,CONDITION,JOD,SCORE
Overall\1178_Indoor_Scene_11.JPG,11,Indoor,-4.405114517339364,0.5752161927521229
Overall\1136_Indoor_Scene_11.jpg,11,Indoor,-3.7224454366635182,1.017985537648201
Overall\1190_Indoor_Scene_11.jpg,11,Indoor,-3.093193814150601,1.378168374300003
Overall\1159_Indoor_Scene_11.JPG,11,Indoor,-2.6037936258205936,0.7092099133878946
Overall\1172_Indoor_Scene_11.jpg,11,Indoor,-1.948934925800484,1.1277939081192017
Overall\1169_Indoor_Scene_11.jpg,11,Indoor,-1.8340709912772823,1.4804092645645142
Overall\1145_Indoor_Scene_11.jpg,11,Indoor,-1.8316684373637144,1.1650037169456482
Overall\1112_Indoor_Scene_11.JPG,11,Indoor,-1.6811798851869029,1.3615725338459015
Overall\1165_Indoor_Scene_11.jpg,11,Indoor,-1.5672923382126014,1.2446994185447693
Overall\1119_Indoor_Scene_11.jpg,11,Indoor,-1.4803216238224612,1.469728022813797
Overall\1137_Indoor_Scene_11.jpg,11,Indoor,-1.38878644760931,1.201218619942665
Overall\1113_Indoor_Scene_11.JPG,11,Indoor,-1.2186591250426249,1.1851988732814789
Overall\1194_Indoor_Scene_11.jpg,11,Indoor,-1.0284302321271503,1.3188888728618622
Overall\1133_Indoor_Scene_11.jpg,11,Indoor,-0.9691215049284768,1.3053294718265533
Overall\1195_Indoor_Scene_11.jpg,11,Indoor,-0.958022314528154,1.405074656009674
Overall\1129_Indoor_Scene_11.jpg,11,Indoor,-0.9068570944589056,1.6733676493167877
Overall\1161_Indoor_Scene_11.JPG,11,Indoor,-0.8932455542052631,1.3846668004989624
Overall\1185_Indoor_Scene_11.jpg,11,Indoor,-0.7188828772261059,1.602467119693756
Overall\1114_Indoor_Scene_11.JPG,11,Indoor,-0.8655701657218645,1.2459939420223236
Overall\1191_Indoor_Scene_11.jpg,11,Indoor,-0.8783463192934428,1.7300824224948883
Overall\1183_Indoor_Scene_11.jpg,11,Indoor,-0.8011895270372353,1.6397868692874908
Overall\1173_Indoor_Scene_11.jpg,11,Indoor,-0.8349236717057236,1.5485643148422241
Overall\1181_Indoor_Scene_11.jpg,11,Indoor,-0.7546640083557622,1.4198834300041199
Overall\1130_Indoor_Scene_11.jpg,11,Indoor,-0.7111933950487803,1.6012826561927795
Overall\1131_Indoor_Scene_11.JPG,11,Indoor,-0.7183221550888828,1.762136548757553
Overall\1116_Indoor_Scene_11.jpg,11,Indoor,-0.7581077970967035,1.475039392709732
Overall\1125_Indoor_Scene_11.jpg,11,Indoor,-0.6429032731288132,1.432378202676773
Overall\1126_Indoor_Scene_11.jpg,11,Indoor,-0.6382876241806743,1.5656167268753052
Overall\1163_Indoor_Scene_11.jpg,11,Indoor,-0.5443174689524803,1.229292392730713
Overall\1143_Indoor_Scene_11.jpg,11,Indoor,-0.5265193856223639,1.7457674741744995
Overall\1160_Indoor_Scene_11.JPG,11,Indoor,-0.4603621042792085,1.6406261026859283
Overall\1196_Indoor_Scene_11.jpg,11,Indoor,-0.3245704659299983,1.4221110343933105
Overall\1120_Indoor_Scene_11.JPG,11,Indoor,-0.312436466558108,1.6755311787128448
Overall\1176_Indoor_Scene_11.jpg,11,Indoor,-0.3245900451051329,1.2245758473873138
Overall\1118_Indoor_Scene_11.jpg,11,Indoor,-0.2290817168238438,1.8394288122653961
Overall\1142_Indoor_Scene_11.jpg,11,Indoor,-0.2686436334534339,1.511409968137741
Overall\1124_Indoor_Scene_11.jpg,11,Indoor,-0.1507419099560737,1.4464726746082306
Overall\1151_Indoor_Scene_11.jpg,11,Indoor,-0.1621532988935761,1.5710669159889221
Overall\1187_Indoor_Scene_11.jpg,11,Indoor,-0.1238417959320003,1.7393482327461243
Overall\1167_Indoor_Scene_11.jpg,11,Indoor,-0.0279299620670924,1.756486862897873
Overall\1146_Indoor_Scene_11.jpg,11,Indoor,-0.0742377860133273,1.9220724701881409
Overall\1175_Indoor_Scene_11.jpg,11,Indoor,0.0507282469038134,1.5186747014522552
Overall\1171_Indoor_Scene_11.jpg,11,Indoor,0.1375185026459768,1.8217107951641083
Overall\1174_Indoor_Scene_11.jpg,11,Indoor,0.1138515437637762,1.8649498522281647
Overall\1135_Indoor_Scene_11.jpg,11,Indoor,0.1177602962514536,1.4058053940534592
Overall\1153_Indoor_Scene_11.jpg,11,Indoor,0.1930472192505136,1.44143146276474
Overall\1197_Indoor_Scene_11.jpg,11,Indoor,0.2367475806601256,1.8788866102695465
Overall\1158_Indoor_Scene_11.jpg,11,Indoor,0.2224474134375218,1.9619609415531158
Overall\1199_Indoor_Scene_11.jpg,11,Indoor,0.2469440716290802,1.7591217756271362
Overall\1128_Indoor_Scene_11.JPG,11,Indoor,0.2541628152236573,1.9388561844825745
Overall\1157_Indoor_Scene_11.jpg,11,Indoor,0.3450490017414211,1.5319365561008453
Overall\1147_Indoor_Scene_11.jpg,11,Indoor,0.3344846640331691,1.8355902135372162
Overall\1200_Indoor_Scene_11.JPG,11,Indoor,0.398169637924063,1.6644413769245148
Overall\1168_Indoor_Scene_11.jpg,11,Indoor,0.3785429641345206,2.034573197364807
Overall\1189_Indoor_Scene_11.jpg,11,Indoor,0.3707193247586567,1.353315144777298
Overall\1150_Indoor_Scene_11.jpg,11,Indoor,0.4575973764969089,2.0282849073410034
Overall\1177_Indoor_Scene_11.jpg,11,Indoor,0.4663941713527614,1.5610288679599762
Overall\1203_Indoor_Scene_11.tiff,11,Indoor,0.5287563848031868,1.7162941694259644
Overall\1138_Indoor_Scene_11.jpg,11,Indoor,0.5428896130547481,1.6228700280189514
Overall\1202_Indoor_Scene_11.jpg,11,Indoor,0.5399814929550173,1.812228262424469
Overall\1148_Indoor_Scene_11.jpg,11,Indoor,0.5341841478882081,1.828209400177002
Overall\1149_Indoor_Scene_11.JPG,11,Indoor,0.6412672486675175,1.9575297236442566
Overall\1180_Indoor_Scene_11.jpg,11,Indoor,0.6077214921203313,1.8967966437339783
Overall\1141_Indoor_Scene_11.jpg,11,Indoor,0.6186949141122794,1.6396227180957794
Overall\1156_Indoor_Scene_11.jpg,11,Indoor,0.718724168304516,1.7683934271335602
Overall\1192_Indoor_Scene_11.jpg,11,Indoor,0.7190343674175425,1.9079294204711914
Overall\1139_Indoor_Scene_11.jpg,11,Indoor,0.7104368206613436,1.7640831768512726
Overall\1152_Indoor_Scene_11.jpg,11,Indoor,0.7585695169297038,1.8666841089725494
Overall\1170_Indoor_Scene_11.jpg,11,Indoor,0.7882046433747077,1.8049056828022003
Overall\1134_Indoor_Scene_11.jpg,11,Indoor,0.9118602228742022,1.823141485452652
Overall\1123_Indoor_Scene_11.jpg,11,Indoor,0.8190771210659495,1.6110240519046783
Overall\1144_Indoor_Scene_11.jpg,11,Indoor,0.9147490791345064,1.7675792276859283
Overall\1122_Indoor_Scene_11.jpg,11,Indoor,1.0084734755347864,1.6248420774936676
Overall\1164_Indoor_Scene_11.jpg,11,Indoor,1.0043063991911685,1.9013745486736298
Overall\1184_Indoor_Scene_11.jpg,11,Indoor,1.1053629520715098,2.025975286960602
Overall\1201_Indoor_Scene_11.jpg,11,Indoor,1.1453458982087483,1.8809646666049957
Overall\1132_Indoor_Scene_11.jpg,11,Indoor,1.1763311159190653,1.6158370077610016
Overall\1117_Indoor_Scene_11.jpg,11,Indoor,1.12204263348939,1.7501778900623322
Overall\1127_Indoor_Scene_11.jpg,11,Indoor,1.326513660784559,1.9924927055835724
Overall\1193_Indoor_Scene_11.jpg,11,Indoor,1.2282700293509397,1.9383578598499298
Overall\1188_Indoor_Scene_11.jpg,11,Indoor,1.4320872710404606,1.937927007675171
Overall\1182_Indoor_Scene_11.jpg,11,Indoor,1.4776948653729178,1.9869181513786316
Overall\1186_Indoor_Scene_11.jpg,11,Indoor,1.4221061671561,1.9137263596057892
Overall\1110_Indoor_Scene_11.jpg,11,Indoor,1.4855455455662,2.0033901631832123
Overall\1166_Indoor_Scene_11.jpg,11,Indoor,1.5216127959818533,2.0022968351840973
Overall\1115_Indoor_Scene_11.jpg,11,Indoor,1.7077201122446888,1.875258982181549
Overall\1179_Indoor_Scene_11.tiff,11,Indoor,1.884817080369324,1.5523833930492401
Overall\1140_Indoor_Scene_11.jpg,11,Indoor,1.903494181838816,1.9846480190753937
Overall\1111_Indoor_Scene_11.jpg,11,Indoor,2.0865063144247253,1.8747425973415375
Overall\1154_Indoor_Scene_11.jpg,11,Indoor,2.1268092810244905,1.988898605108261
Overall\1162_Indoor_Scene_11.jpg,11,Indoor,2.4577965267250512,2.114055812358856
Overall\1198_Indoor_Scene_11.jpg,11,Indoor,2.6351073031176337,1.9472058415412903
Overall\1155_Indoor_Scene_11.tiff,11,Indoor,3.134177985573656,2.147727131843567
Overall\1624_Lowlight_Scene_16.JPG,16,Lowlight,-3.994668750526592,-0.7367389798164368
Overall\1572_Lowlight_Scene_16.jpg,16,Lowlight,-3.034704692587572,-0.2256167870364152
Overall\1599_Lowlight_Scene_16.jpg,16,Lowlight,-2.6982769328483096,-0.2677430659532547
Overall\1571_Lowlight_Scene_16.jpg,16,Lowlight,-2.570641030330717,-0.0018595606088638306
Overall\1596_Lowlight_Scene_16.jpg,16,Lowlight,-2.253129787354523,-0.007908150553703308
Overall\1641_Lowlight_Scene_16.jpg,16,Lowlight,-2.2147739866108656,0.2555273100733757
Overall\1628_Lowlight_Scene_16.jpg,16,Lowlight,-2.00815780732574,-0.32748840004205704
Overall\1592_Lowlight_Scene_16.jpg,16,Lowlight,-1.982411529719614,0.046969614923000336
Overall\1590_Lowlight_Scene_16.jpg,16,Lowlight,-1.927416711782561,-0.04176502674818039
Overall\1640_Lowlight_Scene_16.jpg,16,Lowlight,-1.7894975624909686,-0.04245779663324356
Overall\1587_Lowlight_Scene_16.jpg,16,Lowlight,-1.7141717468348905,-0.2760947570204735
Overall\1594_Lowlight_Scene_16.jpg,16,Lowlight,-1.714153743105985,0.07837747037410736
Overall\1575_Lowlight_Scene_16.jpeg,16,Lowlight,-1.7123607384103317,-0.08358209580183029
Overall\1649_Lowlight_Scene_16.jpg,16,Lowlight,-1.659940486959149,0.25880663841962814
Overall\1586_Lowlight_Scene_16.jpg,16,Lowlight,-1.5656555598893795,-0.06655500084161758
Overall\1642_Lowlight_Scene_16.jpg,16,Lowlight,-1.4968604372097072,-0.12956800311803818
Overall\1576_Lowlight_Scene_16.JPG,16,Lowlight,-1.4021980787934365,0.0381338894367218
Overall\1634_Lowlight_Scene_16.jpg,16,Lowlight,-1.275890076947535,0.13565509021282196
Overall\1585_Lowlight_Scene_16.jpg,16,Lowlight,-1.194282809127801,0.1812545210123062
Overall\1593_Lowlight_Scene_16.jpg,16,Lowlight,-1.108986231570316,0.1471719816327095
Overall\1629_Lowlight_Scene_16.jpg,16,Lowlight,-1.0269305322480606,0.23807024210691452
Overall\1635_Lowlight_Scene_16.jpg,16,Lowlight,-0.949348357216972,0.1141979843378067
Overall\1626_Lowlight_Scene_16.jpg,16,Lowlight,-1.0448352536088197,0.19745677709579468
Overall\1639_Lowlight_Scene_16.jpg,16,Lowlight,-0.6885510409387257,0.19616803899407387
Overall\1589_Lowlight_Scene_16.jpg,16,Lowlight,-0.6302456868100083,0.20557160302996635
Overall\1646_Lowlight_Scene_16.JPG,16,Lowlight,-0.5363465761592966,0.3042237274348736
Overall\1613_Lowlight_Scene_16.jpg,16,Lowlight,-0.4807124342777832,0.4459640309214592
Overall\1622_Lowlight_Scene_16.jpg,16,Lowlight,-0.5236317879754107,0.2402913086116314
Overall\1633_Lowlight_Scene_16.jpg,16,Lowlight,-0.4899517118583644,0.12636937201023102
Overall\1591_Lowlight_Scene_16.jpg,16,Lowlight,-0.4416721371550976,0.1389249637722969
Overall\1598_Lowlight_Scene_16.jpg,16,Lowlight,-0.451319750961162,0.2130596749484539
Overall\1630_Lowlight_Scene_16.jpg,16,Lowlight,-0.5471394886530944,0.20686881989240646
Overall\1579_Lowlight_Scene_16.jpg,16,Lowlight,-0.3499083177939113,0.14293725043535233
Overall\1637_Lowlight_Scene_16.jpeg,16,Lowlight,-0.395793205895005,0.38299912214279175
Overall\1631_Lowlight_Scene_16.jpg,16,Lowlight,-0.3141928922564893,0.18229959160089493
Overall\1584_Lowlight_Scene_16.JPG,16,Lowlight,-0.2470254098198683,0.396259555593133
Overall\1632_Lowlight_Scene_16.jpg,16,Lowlight,-0.2472256797147331,0.28497546166181564
Overall\1647_Lowlight_Scene_16.jpg,16,Lowlight,-0.1319491472822447,0.3654894605278969
Overall\1619_Lowlight_Scene_16.jpg,16,Lowlight,-0.011472938700057,0.6404759846627712
Overall\1568_Lowlight_Scene_16.jpg,16,Lowlight,-0.0237563913844957,0.3087460622191429
Overall\1602_Lowlight_Scene_16.jpg,16,Lowlight,-0.0136140258210171,0.3346016803989187
Overall\1569_Lowlight_Scene_16.jpg,16,Lowlight,0.0126534087655889,0.4455832215026021
Overall\1614_Lowlight_Scene_16.jpg,16,Lowlight,0.1358953668912841,0.8956255912780762
Overall\1618_Lowlight_Scene_16.jpg,16,Lowlight,0.0515071645901605,0.4616612009704113
Overall\1581_Lowlight_Scene_16.jpg,16,Lowlight,0.1179446550477728,0.5350190768949687
Overall\1609_Lowlight_Scene_16.JPG,16,Lowlight,0.2123299539484094,0.4420974152162671
Overall\1644_Lowlight_Scene_16.jpg,16,Lowlight,0.203239695744877,0.44958854652941227
Overall\1607_Lowlight_Scene_16.JPG,16,Lowlight,0.1233964193691718,0.5715145114809275
Overall\1623_Lowlight_Scene_16.jpg,16,Lowlight,0.3358228151087982,0.27465730905532837
Overall\1582_Lowlight_Scene_16.JPG,16,Lowlight,0.3442782902689723,0.5122146825306118
Overall\1617_Lowlight_Scene_16.jpg,16,Lowlight,0.3574690327949106,0.4100675191730261
Overall\1606_Lowlight_Scene_16.JPG,16,Lowlight,0.4340051586292971,0.4864795852918178
Overall\1570_Lowlight_Scene_16.jpg,16,Lowlight,0.4069957538465754,0.5559093421325088
Overall\1608_Lowlight_Scene_16.JPG,16,Lowlight,0.3977850668588852,0.31379101052880287
Overall\1600_Lowlight_Scene_16.JPG,16,Lowlight,0.4622803821966187,0.41294714878313243
Overall\1573_Lowlight_Scene_16.JPG,16,Lowlight,0.4726461798794558,0.5948446337133646
Overall\1597_Lowlight_Scene_16.jpg,16,Lowlight,0.5060852612192752,0.4463773160241544
Overall\1611_Lowlight_Scene_16.jpg,16,Lowlight,0.5348779363129738,0.4195139888324775
Overall\1625_Lowlight_Scene_16.JPG,16,Lowlight,0.4858407418555912,0.490028940141201
Overall\1612_Lowlight_Scene_16.jpg,16,Lowlight,0.5625223350004595,0.6298523247241974
Overall\1638_Lowlight_Scene_16.jpg,16,Lowlight,0.5587501209296869,0.4691270999610424
Overall\1577_Lowlight_Scene_16.jpg,16,Lowlight,0.5463171705448073,0.4846157026477158
Overall\1627_Lowlight_Scene_16.jpg,16,Lowlight,0.576800428496968,0.43891270086169243
Overall\1583_Lowlight_Scene_16.jpg,16,Lowlight,0.7676499290138658,0.9363675266504288
Overall\1588_Lowlight_Scene_16.jpg,16,Lowlight,0.9218379277850304,0.6035761144012213
Overall\1574_Lowlight_Scene_16.JPG,16,Lowlight,0.9597051480478682,0.9515624642372131
Overall\1604_Lowlight_Scene_16.JPG,16,Lowlight,0.9647848722687415,0.5765792056918144
Overall\1615_Lowlight_Scene_16.jpg,16,Lowlight,1.0372824761855086,0.6107383035123348
Overall\1578_Lowlight_Scene_16.jpg,16,Lowlight,1.0534697285896146,0.4537322837859392
Overall\1620_Lowlight_Scene_16.jpg,16,Lowlight,1.2997933988811892,0.417795835994184
Overall\1567_Lowlight_Scene_16.JPG,16,Lowlight,1.3541823614883677,0.5261109918355942
Overall\1564_Lowlight_Scene_16.jpg,16,Lowlight,1.3433900620590922,0.5675701163709164
Overall\1645_Lowlight_Scene_16.jpg,16,Lowlight,1.4491775535915798,0.6812511682510376
Overall\1566_Lowlight_Scene_16.JPG,16,Lowlight,1.4983712403496523,0.5491346353664994
Overall\1595_Lowlight_Scene_16.jpg,16,Lowlight,1.4850692272586905,0.4918177267536521
Overall\1621_Lowlight_Scene_16.jpg,16,Lowlight,1.5711668796463805,0.7321318089962006
Overall\1648_Lowlight_Scene_16.jpg,16,Lowlight,1.6117756032936372,0.5921559054404497
Overall\1580_Lowlight_Scene_16.jpg,16,Lowlight,1.8305955983576847,0.6794529408216476
Overall\1563_Lowlight_Scene_16.jpg,16,Lowlight,1.908737485638555,0.530418923124671
Overall\1636_Lowlight_Scene_16.jpg,16,Lowlight,2.016401811352748,0.9025669917464256
Overall\1603_Lowlight_Scene_16.jpg,16,Lowlight,2.144230854304115,0.5010012034326792
Overall\1610_Lowlight_Scene_16.jpg,16,Lowlight,2.1594462759221025,0.9914284646511078
Overall\1565_Lowlight_Scene_16.JPG,16,Lowlight,2.3726219905065973,0.8294715285301208
Overall\1616_Lowlight_Scene_16.jpg,16,Lowlight,2.6257343904829726,0.7403866350650787
Overall\1601_Lowlight_Scene_16.jpg,16,Lowlight,2.869810685921661,1.0374647825956345
Overall\1643_Lowlight_Scene_16.jpg,16,Lowlight,2.810541008316109,0.5991771630942822
Overall\1605_Lowlight_Scene_16.jpg,16,Lowlight,2.968581619394308,0.8112227469682693
Overall\1690_Lowlight_Scene_17.jpg,17,Lowlight,-3.712870268839287,-1.4834277629852295
Overall\1697_Lowlight_Scene_17.jpg,17,Lowlight,-2.8473489799218976,-1.428479254245758
Overall\1684_Lowlight_Scene_17.jpg,17,Lowlight,-2.6635118995591847,-0.4790245294570923
Overall\1664_Lowlight_Scene_17.jpg,17,Lowlight,-2.582868993100284,-0.2702123448252678
Overall\1658_Lowlight_Scene_17.jpg,17,Lowlight,-2.0605041305390333,-0.17908547818660736
Overall\1670_Lowlight_Scene_17.jpg,17,Lowlight,-2.2852288267166685,-1.3396233916282654
Overall\1689_Lowlight_Scene_17.JPG,17,Lowlight,-2.0170468690679733,-0.7042986452579498
Overall\1667_Lowlight_Scene_17.JPG,17,Lowlight,-1.8824916123391373,-0.9391848146915436
Overall\1674_Lowlight_Scene_17.JPG,17,Lowlight,-1.9481136865307929,-0.28757868986576796
Overall\1722_Lowlight_Scene_17.jpg,17,Lowlight,-1.813556885609504,-0.46398626267910004
Overall\1662_Lowlight_Scene_17.jpg,17,Lowlight,-1.8203987966305453,-0.22455210983753204
Overall\1676_Lowlight_Scene_17.JPG,17,Lowlight,-1.68931111515738,-0.38595668226480484
Overall\1709_Lowlight_Scene_17.jpg,17,Lowlight,-1.68231507639762,-0.7684044539928436
Overall\1707_Lowlight_Scene_17.jpg,17,Lowlight,-1.6341414330840898,-0.674941748380661
Overall\1726_Lowlight_Scene_17.jpg,17,Lowlight,-1.500749492518124,-0.5120750665664673
Overall\1746_Lowlight_Scene_17.jpg,17,Lowlight,-1.2472903669596227,-0.01868230104446411
Overall\1677_Lowlight_Scene_17.JPG,17,Lowlight,-1.2737258458069396,-0.575462743639946
Overall\1750_Lowlight_Scene_17.jpg,17,Lowlight,-1.0829831825243528,-0.21524351090192795
Overall\1732_Lowlight_Scene_17.jpg,17,Lowlight,-1.2068350870903433,-0.3409694177098572
Overall\1708_Lowlight_Scene_17.jpg,17,Lowlight,-1.0410094068351186,-0.24795778840780258
Overall\1715_Lowlight_Scene_17.jpg,17,Lowlight,-1.019274084619895,-0.5292880535125732
Overall\1660_Lowlight_Scene_17.jpg,17,Lowlight,-0.9384415179402644,-0.4992605522274971
Overall\1687_Lowlight_Scene_17.jpg,17,Lowlight,-0.908817149506314,-0.31404717452824116
Overall\1652_Lowlight_Scene_17.jpg,17,Lowlight,-1.0220758175216789,-0.7082502841949463
Overall\1653_Lowlight_Scene_17.jpg,17,Lowlight,-0.9198284595936898,-0.13280358910560608
Overall\1742_Lowlight_Scene_17.jpg,17,Lowlight,-0.7574751793548603,-0.15700951218605042
Overall\1720_Lowlight_Scene_17.jpg,17,Lowlight,-0.742369963990421,-0.4849720597267151
Overall\1666_Lowlight_Scene_17.jpg,17,Lowlight,-0.9926983996254198,-0.29707323387265205
Overall\1713_Lowlight_Scene_17.jpg,17,Lowlight,-0.7270817704215535,0.09221486747264862
Overall\1737_Lowlight_Scene_17.jpg,17,Lowlight,-0.8367728582737253,-0.1677817925810814
Overall\1665_Lowlight_Scene_17.jpg,17,Lowlight,-0.6396459552419533,0.16527597606182098
Overall\1685_Lowlight_Scene_17.jpg,17,Lowlight,-0.6952916874318812,-0.21873949095606804
Overall\1680_Lowlight_Scene_17.jpg,17,Lowlight,-0.7197353217069579,-0.6936900019645691
Overall\1705_Lowlight_Scene_17.jpg,17,Lowlight,-0.7024477837536178,-0.011246278882026672
Overall\1711_Lowlight_Scene_17.jpg,17,Lowlight,-0.6045741393884091,-0.43605852872133255
Overall\1731_Lowlight_Scene_17.jpg,17,Lowlight,-0.6319310332288849,0.09832519292831421
Overall\1717_Lowlight_Scene_17.jpg,17,Lowlight,-0.5377589382461527,-0.08543112874031067
Overall\1736_Lowlight_Scene_17.jpg,17,Lowlight,-0.4597163144905485,0.2248370200395584
Overall\1748_Lowlight_Scene_17.jpg,17,Lowlight,-0.4850285615166407,-0.15473291277885437
Overall\1721_Lowlight_Scene_17.jpg,17,Lowlight,-0.4847738137887863,-0.41018202155828476
Overall\1725_Lowlight_Scene_17.jpg,17,Lowlight,-0.483440706861197,-0.3152565583586693
Overall\1683_Lowlight_Scene_17.jpg,17,Lowlight,-0.4677325153308398,-0.12923339009284973
Overall\1751_Lowlight_Scene_17.jpg,17,Lowlight,-0.4419714564192407,-0.024033844470977783
Overall\1655_Lowlight_Scene_17.jpg,17,Lowlight,-0.3966221923984883,-0.009165719151496887
Overall\1739_Lowlight_Scene_17.JPG,17,Lowlight,-0.2524662740021239,-0.08336254954338074
Overall\1700_Lowlight_Scene_17.jpg,17,Lowlight,-0.2550129751712907,-0.11607284843921661
Overall\1678_Lowlight_Scene_17.jpg,17,Lowlight,-0.2589418892458104,0.0656173825263977
Overall\1673_Lowlight_Scene_17.jpg,17,Lowlight,-0.2773897714828428,0.05140739679336548
Overall\1657_Lowlight_Scene_17.jpg,17,Lowlight,-0.1819374660120798,-0.39826803654432297
Overall\1719_Lowlight_Scene_17.jpg,17,Lowlight,-0.1667161367680516,-0.5500705391168594
Overall\1723_Lowlight_Scene_17.jpg,17,Lowlight,-0.1292277744002888,-0.14662710204720497
Overall\1749_Lowlight_Scene_17.jpg,17,Lowlight,0.0033926743278015,-0.12340789288282394
Overall\1724_Lowlight_Scene_17.jpg,17,Lowlight,0.0299888692153172,0.4004124104976654
Overall\1743_Lowlight_Scene_17.jpg,17,Lowlight,-0.0310304048312735,0.02797114849090576
Overall\1682_Lowlight_Scene_17.jpg,17,Lowlight,0.0525327675185869,0.10020597279071808
Overall\1704_Lowlight_Scene_17.jpg,17,Lowlight,0.0771155358403584,-0.27477411925792694
Overall\1699_Lowlight_Scene_17.jpg,17,Lowlight,0.2816157495327901,0.34500597417354584
Overall\1694_Lowlight_Scene_17.jpg,17,Lowlight,0.1862019170499267,0.6955694062635303
Overall\1671_Lowlight_Scene_17.jpg,17,Lowlight,0.3000192163990129,0.2565845549106598
Overall\1686_Lowlight_Scene_17.jpg,17,Lowlight,0.1503342945659925,0.18276338279247284
Overall\1706_Lowlight_Scene_17.jpg,17,Lowlight,0.2755283531236293,0.30412568151950836
Overall\1744_Lowlight_Scene_17.jpg,17,Lowlight,0.2809488980490534,0.08188207447528839
Overall\1695_Lowlight_Scene_17.jpg,17,Lowlight,0.3697437635769677,0.09871885180473328
Overall\1672_Lowlight_Scene_17.jpg,17,Lowlight,0.3762749824008385,0.5283401943743229
Overall\1675_Lowlight_Scene_17.jpg,17,Lowlight,0.415143170061668,0.1715525984764099
Overall\1738_Lowlight_Scene_17.jpg,17,Lowlight,0.3766384444603829,0.2698584944009781
Overall\1747_Lowlight_Scene_17.JPG,17,Lowlight,0.4693913872455003,0.2765064090490341
Overall\1716_Lowlight_Scene_17.jpg,17,Lowlight,0.4445353551288044,0.28073499351739883
Overall\1691_Lowlight_Scene_17.jpg,17,Lowlight,0.5048712959738044,0.33206646889448166
Overall\1650_Lowlight_Scene_17.JPG,17,Lowlight,0.4400857525743247,-0.028612971305847168
Overall\1679_Lowlight_Scene_17.jpg,17,Lowlight,0.540565069765375,0.05032661557197571
Overall\1735_Lowlight_Scene_17.jpg,17,Lowlight,0.619068588362006,0.2676348015666008
Overall\1688_Lowlight_Scene_17.jpg,17,Lowlight,0.6099146248128126,0.11077140271663666
Overall\1668_Lowlight_Scene_17.JPG,17,Lowlight,0.7081492425813134,0.2058876007795334
Overall\1718_Lowlight_Scene_17.jpg,17,Lowlight,0.6826693090845017,0.572901900857687
Overall\1693_Lowlight_Scene_17.jpg,17,Lowlight,0.7658506977300512,0.18226052820682526
Overall\1663_Lowlight_Scene_17.jpg,17,Lowlight,0.8027915932471319,0.26255035400390625
Overall\1730_Lowlight_Scene_17.jpg,17,Lowlight,0.7889459688327831,0.44907470792531967
Overall\1714_Lowlight_Scene_17.jpg,17,Lowlight,0.9088803419134052,0.6907493844628334
Overall\1669_Lowlight_Scene_17.jpg,17,Lowlight,0.9573526816846814,-0.04872928559780121
Overall\1701_Lowlight_Scene_17.jpg,17,Lowlight,1.0779144921962385,0.35242240130901337
Overall\1727_Lowlight_Scene_17.jpg,17,Lowlight,1.1256507463042222,0.17517299950122833
Overall\1734_Lowlight_Scene_17.jpg,17,Lowlight,1.168332278516276,0.24895061552524567
Overall\1712_Lowlight_Scene_17.jpg,17,Lowlight,1.374300236981338,0.3399372026324272
Overall\1728_Lowlight_Scene_17.jpg,17,Lowlight,1.4962091034230456,0.5020739361643791
Overall\1733_Lowlight_Scene_17.jpg,17,Lowlight,1.44786806101041,0.023015573620796204
Overall\1729_Lowlight_Scene_17.jpg,17,Lowlight,1.5491197133466343,0.6730246692895889
Overall\1659_Lowlight_Scene_17.jpg,17,Lowlight,1.568764659854309,0.16371726989746094
Overall\1654_Lowlight_Scene_17.jpg,17,Lowlight,1.5723488978728466,0.10043954849243164
Overall\1698_Lowlight_Scene_17.JPG,17,Lowlight,1.5994315014304268,0.5011457279324532
Overall\1656_Lowlight_Scene_17.jpg,17,Lowlight,1.759271260398924,0.5350084640085697
Overall\1651_Lowlight_Scene_17.jpg,17,Lowlight,1.9033340722793315,-0.01648823916912079
Overall\1692_Lowlight_Scene_17.jpg,17,Lowlight,2.0499374887194786,0.45876453444361687
Overall\1745_Lowlight_Scene_17.jpg,17,Lowlight,2.097254101332421,0.08864454925060272
Overall\1740_Lowlight_Scene_17.jpg,17,Lowlight,2.0794060165009123,0.5528705790638924
Overall\1710_Lowlight_Scene_17.jpg,17,Lowlight,2.1718324212767137,0.005367830395698547
Overall\1703_Lowlight_Scene_17.jpg,17,Lowlight,2.1734329323627275,0.21410949528217316
Overall\1741_Lowlight_Scene_17.jpg,17,Lowlight,2.383587781261325,0.4196891784667969
Overall\1696_Lowlight_Scene_17.jpg,17,Lowlight,2.377358182490848,0.4416894093155861
Overall\1681_Lowlight_Scene_17.jpg,17,Lowlight,2.746315267562012,0.6874897540546954
Overall\1702_Lowlight_Scene_17.jpg,17,Lowlight,3.556963587846674,0.8899618983268738
Overall\1661_Lowlight_Scene_17.jpg,17,Lowlight,4.463346919767146,0.23584504425525665
Overall\2124_Lowlight_Scene_20.jpg,20,Lowlight,-4.171098254798844,-1.1369919180870056
Overall\2062_Lowlight_Scene_20.jpg,20,Lowlight,-3.9936383275490392,-1.396531343460083
Overall\2055_Lowlight_Scene_20.jpg,20,Lowlight,-3.700434244900437,-1.6688411235809326
Overall\2117_Lowlight_Scene_20.jpg,20,Lowlight,-3.4364404672575,-1.617210328578949
